y_true,y_pred
3.440000000000008,2.1621061997834143
1.959999999999996,2.1873303708725387
1.3100000000000018,1.7042385279707977
1.4300000000000048,1.7394181241444082
1.660000000000001,1.6898168381016243
1.340000000000003,1.9862554930854324
1.560000000000002,2.047284766662734
1.0399999999999994,1.8936281685861531
2.8899999999999904,2.521998356270169
2.0,2.05313306682277
1.7599999999999956,2.1809383196899335
1.2100000000000015,1.677028864537512
1.9300000000000053,1.4775102100631383
2.699999999999992,1.9871264500680699
2.677128644146112,1.9398694814766209
1.3300000000000052,1.5518090285967936
2.399999999999993,2.25212101518039
1.6100000000000074,2.3410700435771052
2.0500000000000065,2.2554912103021065
4.281441191316665,3.1570912605400645
1.1200000000000028,1.3535573790527888
1.6999999999999944,1.9081324913995048
2.360000000000009,1.7965873779686399
5.174854368932777,1.7536846907509815
3.1000000000000103,1.6541482121827695
4.509999999999993,3.592488665122718
2.339999999999992,1.9693744391644763
1.5500000000000052,2.5983611265051776
1.0999999999999963,2.1126068816145973
1.2299999999999964,2.060133787508591
2.220000000000009,2.8000913682853814
0.860000000000002,2.711271740064404
2.180000000000005,1.7297265142032583
2.3500000000000068,2.765177851040428
1.169999999999996,1.4655020444469131
1.340000000000003,1.8986722833283078
1.25,1.3955623943814834
1.2700000000000038,2.015622039622471
1.0399999999999994,1.6053174055268056
3.48998612075,3.507479050230294
3.5899999999999976,2.551042598013316
1.689999999999998,2.6511719958226236
1.8799999999999968,2.1344733275890113
3.874999999999996,2.754438971548688
3.87,1.8939366476594364
1.169999999999996,1.364544996002901
2.3199999999999945,2.9916203487072743
1.2700000000000038,2.678166556807806
2.430000000000005,1.6494522062364094
3.830000000000007,2.8949398714807053
2.490000000000006,3.1171250615343866
1.280000000000001,1.5450557648065646
1.1299999999999972,2.2411610505166735
2.509999999999994,2.0569229627767465
3.269999999999992,2.0069417425285603
1.1100000000000043,1.9111038698419278
2.1299999999999963,2.0789573103719077
1.6399999999999926,1.5107980915736041
2.2900000000000063,1.7477723065272557
1.5999999999999988,1.8040115988531047
1.8300000000000007,2.3467263886608785
3.1000000000000103,2.6202255393555554
2.5199999999999947,2.292450851795884
0.96,1.4338805671800592
3.6399999999999895,2.3032563183930663
0.9399999999999984,1.6328637823942664
1.280000000000001,1.4037889495813505
3.410041637750001,3.090492761884881
3.3399999999999954,2.820459507630018
2.579999999999996,2.1915203348166044
2.310000000000002,2.1613298977537423
2.019999999999998,2.155386837419989
1.5699999999999947,2.296769651648678
3.1499999999999893,3.143258278511902
1.8999999999999968,1.767826671664099
1.0900000000000027,3.34047022254854
2.0299999999999927,1.9699208938653137
1.990000000000005,2.5146942375967303
1.0900000000000027,1.6016064911950108
3.9907756232666656,3.4172753213923333
1.6100000000000074,2.2191015925353073
1.980000000000001,2.3638239136700974
2.5,2.066502136099997
1.0399999999999994,2.172748965608566
1.7599999999999956,2.123641552859942
1.6299999999999968,2.3248918304880286
1.409999999999997,1.8359409759105123
1.0,2.048338179364453
2.459999999999993,1.71921496872623
2.490000000000006,1.9360605385209042
1.460000000000002,2.3862074610566597
3.899999999999996,2.9597214947575776
1.2100000000000015,2.0188691310679565
4.120000000000004,2.781371466547313
3.769999999999991,2.6261496567648805
1.0900000000000027,1.6225040293076864
2.199999999999993,2.427218929951286
1.6399999999999926,1.9153971938548988
1.980000000000001,2.402512824163215
4.769999999999989,2.4434291975375295
1.660000000000001,1.667447718363934
1.9300000000000053,2.4948045795574854
4.029999999999983,2.1885211683840264
2.019999999999998,1.7684762158902612
1.7599999999999956,2.513471749188149
2.699999999999992,2.2979026258779993
1.1399999999999952,1.9487173025408457
1.340000000000003,2.382698278189482
1.8300000000000007,2.0027439907991162
1.800000000000006,2.2492863977836137
3.620000000000004,2.582142197667137
2.800000000000008,1.9707406946294805
1.970000000000007,1.9269451221902805
1.3300000000000052,2.073624223071249
2.0,2.3708747858844577
1.1299999999999972,1.7393306376753954
1.59,1.3912251388303218
2.0699999999999945,2.396764314537568
1.1899999999999982,2.214292424440351
2.1000000000000045,3.411954248903813
4.549999999999988,3.4224448050700977
1.300000000000004,2.2589292946525954
1.7400000000000044,1.665812925329283
3.820000000000008,3.5488168325331886
1.6399999999999926,2.0913185547955497
2.920000000000004,2.524879849755341
3.1100000000000105,2.5896077389039336
1.6999999999999944,1.848161912253234
2.58999999999999,2.105801883700281
1.25,2.034408011328262
1.689999999999998,2.2929440057986303
1.7900000000000025,1.647023598322471
1.2599999999999971,2.365427804598327
2.1299999999999963,2.3845656062442178
1.6399999999999926,2.8677252054150957
2.879999999999997,1.8908145781143109
1.689999999999998,1.6824777926245218
1.7599999999999956,1.9478954305802023
1.910000000000004,2.1550986883384375
1.75,2.6122294645216044
4.730000000000011,2.3192072001911095
1.92,2.00872793636493
2.089999999999994,2.166909199388692
2.5,2.1666512018258732
4.92138632162778,1.789671097154803
1.3899999999999937,2.110159982978553
1.4399999999999984,2.162100123065893
1.959999999999996,2.376967110934936
3.029999999999986,2.76517365382351
2.300000000000008,1.7907627572402682
1.1399999999999952,1.9175811604175559
2.430000000000005,2.303255110793268
3.190000000000004,2.7373407620672
3.129999999999996,2.1713257237341477
1.25,1.3831238772569745
2.189999999999998,3.1603604368200386
1.9300000000000053,2.982498470764203
1.7599999999999956,2.08409095771831
1.3700000000000032,1.5404528132804536
0.9399999999999984,2.7346344784622687
1.3100000000000018,3.1673825549112746
1.529999999999999,2.376084939760158
4.379999999999996,2.2270663303327325
2.0799999999999987,1.8275856419685248
2.8500000000000094,2.9340953163494254
3.1499999999999893,2.8339073609331167
1.1899999999999982,1.7644604894802194
1.7799999999999951,1.9575359417797864
1.8999999999999968,1.8901367113320022
1.400000000000004,2.0650348724486114
2.75,2.903391508574752
2.060000000000002,2.439300387210177
4.0900000000000025,2.98719643536398
1.3199999999999952,2.1563248024663633
4.2600000000000025,2.7646557455221483
2.1399999999999912,1.9631005912227806
3.6799999999999935,2.2073198456624636
1.810000000000002,1.381097023684051
3.269999999999992,2.6697198657373873
1.169999999999996,3.0320895383547595
3.6799999999999935,2.161812025487655
4.200000000000009,3.426655257282485
3.199999999999997,1.7568119830253865
3.960000000000004,1.982541439715476
1.1500000000000037,1.7109605246874449
1.1399999999999952,2.085798783227213
2.019999999999998,2.2730025458968965
2.810000000000002,2.742078772060204
1.9300000000000053,2.2160353933553076
2.060000000000002,2.36641072709529
1.7599999999999956,2.0539737005254666
3.230000000000008,2.1887864215588264
1.800000000000006,2.9992144615415346
1.300000000000004,2.1015940396962263
3.4987014428416616,2.24076266470585
2.5299999999999887,2.944950260138017
2.240000000000005,1.940524864459739
1.0600000000000018,1.9108135155920578
1.7400000000000044,1.8100739864057374
1.8799999999999968,2.2612939687419975
1.4499999999999953,2.4494763496412495
1.0500000000000025,1.37468490136951
1.6800000000000053,2.1407970300463024
2.7599999999999936,2.435456854054155
2.180000000000005,2.2429604950229507
1.4499999999999953,1.470289967399979
1.8700000000000032,2.4347019155806606
4.360000000000011,2.389335550188298
1.3199999999999952,2.1437457010269534
1.0999999999999963,1.9047479737909256
1.2400000000000029,3.3551224218041096
4.66,2.7018888580242835
1.2100000000000015,1.3908543324555944
2.75,3.2964539363927536
2.0799999999999987,2.860056835611648
1.4799999999999964,2.1406885683923034
1.340000000000003,2.1467722709145884
1.8799999999999968,2.540361488948782
1.300000000000004,3.494827390688244
1.6100000000000074,1.751229889577434
1.4399999999999984,2.1826993752472266
1.1399999999999952,1.781698681637865
1.5399999999999994,2.061448762305469
4.502385575589445,2.6853120840643014
3.54,3.3163084626420765
1.1200000000000028,1.3999446124760797
1.1800000000000046,1.5699450159540365
2.540000000000008,2.051888744028542
1.5399999999999994,2.7695922814832468
1.0600000000000018,1.231444371623495
1.5999999999999988,2.7935910286999204
2.1000000000000045,2.2875382903062276
1.4399999999999984,1.4342561605501012
1.409999999999997,2.0781658105139638
3.0799999999999987,1.866979799622271
1.5500000000000052,1.6684413190699854
5.279999999999981,3.576326843822203
2.170000000000002,2.149087543754813
3.928548770817775,1.8985064795855107
